Time,Force_Foot1,Force_Foot2
1043509,4095.0,4067.9182020144563
1043514,4095.0,4062.48069593718
1043519,4095.0,4057.043189859904
1043524,4095.0,4056.163249452852
1043529,4095.0,4055.2833090458007
1043534,4095.0,4049.535487071299
1043539,4095.0,4043.787665096797
1043544,4095.0,4052.9996407796957
1043549,4095.0,4062.2116164625945
1043554,4095.0,4056.3273406025373
1043559,4095.0,4050.44306474248
1043564,4095.0,4052.276207452156
1043569,4095.0,4054.1093501618316
1043574,4095.0,4047.6551523363596
1043579,4095.0,4041.200954510887
1043584,4095.0,4044.3742697113867
1043589,4095.0,4047.547584911886
1043594,4095.0,4054.54733723798
1043599,4095.0,4061.547089564074
1043604,4095.0,4055.939691287867
1043609,4095.0,4050.3322930116597
1043614,4095.0,4053.9736202637678
1043619,4095.0,4057.614947515876
1043624,4095.0,4055.843906347992
1043629,4095.0,4054.0728651801073
1043634,4095.0,4050.58946678376
1043639,4095.0,4047.1060683874125
1043644,4095.0,4053.5137901219096
1043649,4095.0,4059.9215118564066
1043654,4095.0,4048.716703212391
1043659,4095.0,4037.5118945683757
1043664,4095.0,4048.1033749756753
1043669,4095.0,4058.6948553829748
1043674,4095.0,4051.881471508157
1043679,4095.0,4045.068087633339
1043684,4095.0,4049.513175197113
1043689,4095.0,4053.9582627608875
1043694,4095.0,4053.9933587611035
1043699,4095.0,4054.0284547613196
1043704,4095.0,4053.8165464428776
1043709,4095.0,4053.604638124436
1043714,4095.0,4055.367822536279
1043719,4095.0,4057.1310069481224
1043724,4095.0,4060.212217092323
1043729,4095.0,4063.293427236524
1043734,4095.0,4059.468001050708
1043739,4095.0,4055.6425748648926
1043744,4095.0,4049.482363208642
1043749,4095.0,4043.322151552391
1043754,4095.0,4040.957827377499
1043759,4095.0,4038.5935032026073
1043764,4095.0,4036.1102851788196
1043769,4095.0,4033.627067155032
1043774,4095.0,4039.365445538818
1043779,4095.0,4045.1038239226045
1043784,4095.0,4049.434368885528
1043789,4095.0,4053.7649138484508
1043794,4095.0,4052.5365402401776
1043799,4095.0,4051.308166631905
1043804,4095.0,4056.808847057201
1043809,4095.0,4062.3095274824973
1043814,4095.0,4058.1991111987236
1043819,4095.0,4054.0886949149494
1043824,4095.0,4046.6946773554914
1043829,4095.0,4039.3006597960334
1043834,4095.0,4047.617901045739
1043839,4095.0,4055.935142295444
1043844,4095.0,4055.6774801860583
1043849,4095.0,4055.419818076673
1043854,4095.0,4058.7724803161973
1043859,4095.0,4062.1251425557216
1043864,4095.0,4058.20038869322
1043869,4095.0,4054.2756348307175
1043874,4095.0,4054.0955117563053
1043879,4095.0,4053.9153886818926
1043884,4095.0,4044.8784818737076
1043889,4095.0,4035.841575065523
1043894,4095.0,4044.952055119744
1043899,4095.0,4054.0625351739645
1043904,4095.0,4059.4741370657985
1043909,4095.0,4064.8857389576324
1043914,4095.0,4062.4367480684223
1043919,4095.0,4059.9877571792117
1043924,4095.0,4055.1986947594187
1043929,4095.0,4050.409632339626
1043934,4095.0,4054.842660973167
1043939,4095.0,4059.275689606708
1043944,4095.0,4053.6394485522924
1043949,4095.0,4048.003207497877
1043954,4095.0,4043.2134207998383
1043959,4095.0,4038.4236341017995
1043964,4095.0,4046.517715566487
1043969,4095.0,4054.611797031175
1043974,4095.0,4052.7670405705744
1043979,4095.0,4050.922284109974
1043984,4095.0,4057.7578264298463
1043989,4095.0,4064.593368749719
1043994,4095.0,4057.605436889122
1043999,4095.0,4050.617505028525
1044004,4095.0,4055.390718956211
1044009,4095.0,4060.163932883897
1044014,4095.0,4055.8462436084064
1044019,4095.0,4051.528554332916
1044024,4095.0,4054.7825020406844
1044029,4095.0,4058.0364497484525
1044034,4095.0,4053.4515118112695
1044039,4095.0,4048.8665738740865
1044044,4095.0,4048.29915198816
1044049,4095.0,4047.7317301022326
1044054,4095.0,4048.7168788649406
1044059,4095.0,4049.702027627649
1044064,4095.0,4059.2362266394516
1044069,4095.0,4068.7704256512543
1044074,4095.0,4059.3922618361394
1044079,4095.0,4050.014098021025
1044084,4095.0,4061.4200358773774
1044089,4095.0,4072.82597373373
1044094,4095.0,4064.8413485167257
1044099,4095.0,4056.8567232997216
1044104,4095.0,4055.0542364045086
1044109,4095.0,4053.251749509295
1044114,4095.0,4052.976149134518
1044119,4095.0,4052.7005487597407
1044124,4095.0,4051.749940676125
1044129,4095.0,4050.799332592509
1044134,4095.0,4046.6668489417443
1044139,4095.0,4042.5343652909796
1044144,4095.0,4047.1396769248013
1044149,4095.0,4051.7449885586225
1044154,4095.0,4054.8844839760063
1044159,4095.0,4058.02397939339
1044164,4095.0,4057.184412142331
1044169,4095.0,4056.344844891272
1044174,4095.0,4059.828711005296
1044179,4095.0,4063.3125771193204
1044184,4095.0,4050.919984002142
1044189,4095.0,4038.5273908849636
1044194,4095.0,4047.8701372223622
1044199,4095.0,4057.2128835597614
1044204,4095.0,4050.584265628752
1044209,4095.0,4043.9556476977423
1044214,4095.0,4046.8601089751355
1044219,4095.0,4049.764570252529
1044224,4095.0,4046.7005884310447
1044229,4095.0,4043.6366066095607
1044234,4095.0,4044.105446377522
1044239,4095.0,4044.5742861454837
1044244,4095.0,4044.4383724132394
1044249,4095.0,4044.3024586809947
1044254,4095.0,4046.688766523549
1044259,4095.0,4049.075074366103
1044264,4095.0,4048.9080167283046
1044269,4095.0,4048.7409590905063
1044275,4095.0,4054.1847294138456
1044279,4095.0,4059.628499737185
1044284,4095.0,4048.0679390185496
1044289,4095.0,4036.5073782999143
1044294,4095.0,4046.6705981830796
1044299,4095.0,4056.833818066245
1044304,4095.0,4049.700988867461
1044309,4095.0,4042.568159668677
1044314,4095.0,4045.030602671677
1044319,4095.0,4047.493045674677
1044324,4095.0,4048.8144903618386
1044329,4095.0,4050.1359350489997
1044334,4095.0,4050.5453042537156
1044339,4095.0,4050.9546734584314
1044344,4095.0,4057.353489279803
1044349,4095.0,4063.7523051011744
1044354,4095.0,4054.8588112147063
1044359,4095.0,4045.9653173282386
1044364,4095.0,4053.1119789079416
1044369,4095.0,4060.2586404876447
1044374,4095.0,4052.4322582330688
1044379,4095.0,4044.605875978493
1044384,4095.0,4051.5494944592333
1044389,4095.0,4058.493112939974
1044394,4095.0,4048.6829186948175
1044399,4095.0,4038.8727244496613
1044404,4095.0,4048.8728866568135
1044409,4095.0,4058.873048863966
1044414,4095.0,4059.1998732878033
1044419,4095.0,4059.5266977116407
1044424,4095.0,4057.8626461054373
1044429,4095.0,4056.1985944992343
1044434,4095.0,4056.2620259988935
1044439,4095.0,4056.3254574985526
1044444,4095.0,4057.7748396191937
1044449,4095.0,4059.2242217398352
1044454,4095.0,4061.6231844760223
1044459,4095.0,4064.022147212209
1044464,4095.0,4060.2483204259934
1044469,4095.0,4056.4744936397774
1044474,4095.0,4051.3229468569616
1044479,4095.0,4046.1714000741463
1044484,4095.0,4053.2347805228223
1044489,4095.0,4060.2981609714984
1044494,4095.0,4051.9022571678133
1044499,4095.0,4043.5063533641287
1044504,4095.0,4049.887058180578
1044509,4095.0,4056.2677629970276
1044514,4095.0,4057.3795260776014
1044519,4095.0,4058.4912891581757
1044524,4095.0,4056.8867408135857
1044529,4095.0,4055.2821924689956
1044534,4095.0,4065.192996900119
1044540,4095.0,4075.1038013312423
1044544,4095.0,4073.195674831114
1044549,4095.0,4071.2875483309854
1044554,4095.0,4059.9435724431924
1044559,4095.0,4048.5995965553993
1044564,4095.0,4046.4381218037615
1044569,4095.0,4044.2766470521237
1044574,4095.0,4050.4917952404962
1044579,4095.0,4056.7069434288687
1044584,4095.0,4060.02042746931
1044589,4095.0,4063.3339115097515
1044594,4095.0,4059.1863100439864
1044599,4095.0,4055.0387085782213
1044604,4095.0,4049.131028836059
1044609,4095.0,4043.2233490938975
1044614,4095.0,4052.90120037427
1044619,4095.0,4062.579051654643
1044624,4095.0,4058.8507554604093
1044629,4095.0,4055.122459266175
1044634,4095.0,4048.3966307407163
1044639,4095.0,4041.670802215258
1044644,4095.0,4051.724941066549
1044649,4095.0,4061.7790799178397
1044654,4095.0,4065.0071974260054
1044659,4095.0,4068.235314934171
1044664,4095.0,4071.4977674123393
1044669,4095.0,4074.760219890508
1044674,4095.0,4066.449309528398
1044679,4095.0,4058.138399166288
1044684,4095.0,4061.135646748004
1044689,4095.0,4064.1328943297203
1044694,4095.0,4059.0326264872347
1044699,4095.0,4053.9323586447485
1044704,4095.0,4051.9327845968905
1044709,4095.0,4049.9332105490325
1044714,4095.0,4050.08889543281
1044719,4095.0,4050.244580316588
1044724,4095.0,4054.9536172279586
1044729,4095.0,4059.662654139329
1044734,4095.0,4059.488675675059
1044739,4095.0,4059.314697210789
1044744,4095.0,4059.9283868523307
1044749,4095.0,4060.5420764938726
1044754,4095.0,4050.235361008332
1044759,4095.0,4039.9286455227907
1044764,4095.0,4048.5702605954866
1044769,4095.0,4057.2118756681825
1044774,4095.0,4061.0942554960534
1044779,4095.0,4064.9766353239243
1044784,4095.0,4062.260106344297
1044789,4095.0,4059.5435773646705
1044794,4095.0,4047.5245346115394
1044799,4095.0,4035.5054918584083
1044804,4095.0,4039.55380621241
1044809,4095.0,4043.602120566412
1044814,4095.0,4049.9612352574386
1044819,4095.0,4056.320349948465
1044824,4095.0,4059.2734919411005
1044829,4095.0,4062.226633933736
1044834,4095.0,4058.554905514145
1044839,4095.0,4054.883177094554
1044844,4095.0,4063.3484458760286
1044849,4095.0,4071.8137146575027
1044854,4095.0,4063.3933772399155
1044859,4095.0,4054.9730398223282
1044864,4095.0,4048.991308206344
1044869,4095.0,4043.0095765903598
1044874,4095.0,4051.1757731702864
1044879,4095.0,4059.341969750213
1044884,4095.0,4056.525135608959
1044889,4095.0,4053.7083014677046
1044894,4095.0,4049.9571399295965
1044899,4095.0,4046.2059783914883
1044904,4095.0,4055.5717440682783
1044909,4095.0,4064.9375097450684
1044914,4095.0,4054.881255598427
1044919,4095.0,4044.8250014517857
1044924,4095.0,4050.540545629895
1044929,4095.0,4056.2560898080037
1044934,4095.0,4057.639590263605
1044939,4095.0,4059.0230907192067
1044944,4095.0,4053.5391203906515
1044949,4095.0,4048.0551500620963
1044954,4095.0,4053.5569669168053
1044959,4095.0,4059.0587837715148
1044964,4095.0,4047.6026986421402
1044969,4095.0,4036.1466135127653
1044974,4095.0,4044.5047871813795
1044979,4095.0,4052.862960849994
1044984,4095.0,4061.473554582478
1044989,4095.0,4070.084148314961
1044994,4095.0,4058.4931301800743
1044999,4095.0,4046.902112045188
1045004,4095.0,4051.0572191910205
1045009,4095.0,4055.212326336853
1045014,4095.0,4054.059177582518
1045019,4095.0,4052.906028828183
1045024,4095.0,4049.250438563243
1045029,4095.0,4045.594848298302
1045034,4095.0,4042.447872317504
1045039,4095.0,4039.3008963367056
1045044,4095.0,4051.731500475353
1045049,4095.0,4064.162104614001
1045054,4095.0,4060.2785361830647
1045059,4095.0,4056.3949677521287
1045064,4095.0,4059.285517643253
1045069,4095.0,4062.1760675343776
1045074,4095.0,4061.8076526252653
1045079,4095.0,4061.4392377161535
1045084,4095.0,4054.7521707828328
1045089,4095.0,4048.0651038495116
1045094,4095.0,4047.630527054837
1045099,4095.0,4047.195950260162
1045104,4095.0,4045.5262489079505
1045109,4095.0,4043.8565475557393
1045114,4095.0,4049.279886719144
1045119,4095.0,4054.7032258825493
1045124,4095.0,4048.677636493957
1045129,4095.0,4042.652047105365
1045134,4095.0,4055.4119182290237
1045139,4095.0,4068.1717893526825
1045144,4095.0,4057.8148468987433
1045149,4095.0,4047.457904444804
1045154,4095.0,4047.4141210401403
1045159,4095.0,4047.370337635477
1045164,4095.0,4053.1186939950985
1045169,4095.0,4058.86705035472
1045174,4095.0,4057.9681547215064
1045179,4095.0,4057.0692590882927
1045184,4095.0,4049.0443307875744
1045189,4095.0,4041.019402486856
1045194,4095.0,4055.2710658630785
1045199,4095.0,4069.522729239301
1045204,4095.0,4063.1055782573903
1045209,4095.0,4056.688427275479
1045214,4095.0,4052.263291602714
1045219,4095.0,4047.838155929949
1045224,4095.0,4047.9829829646524
1045229,4095.0,4048.1278099993556
1045234,4095.0,4048.1278099993556
