Time,Force_Foot1,Force_Foot2
1223139,4095.0,4054.704784560338
1223144,4095.0,4059.1670169114036
1223149,4095.0,4063.6292492624693
1223154,4095.0,4059.957581690699
1223159,4095.0,4056.2859141189283
1223164,4095.0,4054.6244376622044
1223169,4095.0,4052.962961205481
1223174,4095.0,4053.434660725891
1223179,4095.0,4053.9063602463007
1223184,4095.0,4054.0547888956285
1223189,4095.0,4054.2032175449563
1223194,4095.0,4057.242615186806
1223199,4095.0,4060.2820128286558
1223204,4095.0,4054.952721654713
1223209,4095.0,4049.62343048077
1223214,4095.0,4050.8567623328663
1223219,4095.0,4052.090094184963
1223224,4095.0,4056.9872554242156
1223229,4095.0,4061.8844166634676
1223234,4095.0,4061.672697275554
1223239,4095.0,4061.460977887641
1223244,4095.0,4060.957195731893
1223249,4095.0,4060.453413576145
1223254,4095.0,4054.954155382079
1223259,4095.0,4049.454897188013
1223264,4095.0,4049.208500610939
1223269,4095.0,4048.9621040338657
1223274,4095.0,4055.5634203084346
1223279,4095.0,4062.1647365830036
1223284,4095.0,4056.030997284444
1223289,4095.0,4049.897257985884
1223294,4095.0,4049.863689585196
1223299,4095.0,4049.8301211845082
1223304,4095.0,4043.668533943714
1223309,4095.0,4037.50694670292
1223314,4095.0,4043.509249781117
1223319,4095.0,4049.511552859314
1223324,4095.0,4056.1287911822797
1223329,4095.0,4062.746029505245
1223334,4095.0,4060.515430701273
1223339,4095.0,4058.284831897301
1223344,4095.0,4055.6151583091796
1223349,4095.0,4052.9454847210577
1223354,4095.0,4056.7673170365997
1223359,4095.0,4060.5891493521417
1223364,4095.0,4059.396820242253
1223369,4095.0,4058.2044911323637
1223374,4095.0,4054.3379207918515
1223379,4095.0,4050.4713504513397
1223384,4095.0,4049.130809834799
1223389,4095.0,4047.790269218259
1223394,4095.0,4042.7641688446543
1223399,4095.0,4037.7380684710497
1223404,4095.0,4042.1282712830325
1223409,4095.0,4046.518474095015
1223414,4095.0,4055.155626204599
1223419,4095.0,4063.792778314183
1223424,4095.0,4052.857826431734
1223429,4095.0,4041.922874549285
1223434,4095.0,4041.642649231073
1223439,4095.0,4041.3624239128603
1223444,4095.0,4046.2562752068816
1223449,4095.0,4051.150126500903
1223454,4095.0,4055.1728875089966
1223459,4095.0,4059.195648517091
1223464,4095.0,4053.3827381693127
1223469,4095.0,4047.569827821535
1223474,4095.0,4045.060255999209
1223479,4095.0,4042.550684176883
1223484,4095.0,4047.102030817646
1223489,4095.0,4051.6533774584095
1223494,4095.0,4057.119249214338
1223499,4095.0,4062.585120970267
1223504,4095.0,4057.7453537279744
1223509,4095.0,4052.9055864856814
1223514,4095.0,4054.9474662528937
1223519,4095.0,4056.9893460201065
1223524,4095.0,4054.4985702097847
1223529,4095.0,4052.0077943994625
1223534,4095.0,4056.788193804183
1223539,4095.0,4061.5685932089036
1223544,4095.0,4057.512465617133
1223549,4095.0,4053.4563380253626
1223554,4095.0,4054.2356847845135
1223559,4095.0,4055.0150315436645
1223564,4095.0,4057.3908827864147
1223569,4095.0,4059.766734029165
1223574,4095.0,4059.639145189834
1223579,4095.0,4059.511556350503
1223584,4095.0,4057.1834171278524
1223589,4095.0,4054.8552779052025
1223594,4095.0,4053.5236058459045
1223599,4095.0,4052.1919337866066
1223604,4095.0,4049.8996819283298
1223609,4095.0,4047.607430070053
1223614,4095.0,4050.4181376657507
1223619,4095.0,4053.2288452614484
1223624,4095.0,4058.078218290783
1223629,4095.0,4062.9275913201172
1223634,4095.0,4053.06195017594
1223639,4095.0,4043.196309031763
1223644,4095.0,4049.183046293571
1223649,4095.0,4055.1697835553787
1223654,4095.0,4057.4231830518693
1223659,4095.0,4059.6765825483594
1223664,4095.0,4055.5991742873866
1223669,4095.0,4051.5217660264143
1223674,4095.0,4054.224441751191
1223679,4095.0,4056.9271174759674
1223684,4095.0,4060.065090433248
1223689,4095.0,4063.2030633905283
1223694,4095.0,4061.7397697968963
1223699,4095.0,4060.2764762032643
1223704,4095.0,4062.169919725069
1223709,4095.0,4064.063363246874
1223714,4095.0,4057.3246157445774
1223719,4095.0,4050.5858682422813
1223724,4095.0,4051.194278022489
1223729,4095.0,4051.802687802697
1223734,4095.0,4046.646084473594
1223739,4095.0,4041.4894811444906
1223744,4095.0,4047.3412600243437
1223749,4095.0,4053.1930389041972
1223754,4095.0,4059.4695453370355
1223759,4095.0,4065.7460517698737
1223764,4095.0,4056.5652328239375
1223769,4095.0,4047.384413878001
1223774,4095.0,4054.872257063448
1223779,4095.0,4062.360100248895
1223784,4095.0,4058.476518769838
1223789,4095.0,4054.5929372907813
1223794,4095.0,4054.33331723194
1223799,4095.0,4054.073697173098
1223804,4095.0,4054.9999202424565
1223809,4095.0,4055.926143311815
1223814,4095.0,4055.424722778065
1223819,4095.0,4054.923302244316
1223824,4095.0,4053.300841624562
1223829,4095.0,4051.6783810048087
1223834,4095.0,4057.3872302899345
1223839,4095.0,4063.0960795750602
1223844,4095.0,4055.9541896604187
1223849,4095.0,4048.8122997457767
1223854,4095.0,4055.180230262192
1223859,4095.0,4061.548160778607
1223864,4095.0,4057.3382278509307
1223869,4095.0,4053.128294923254
1223874,4095.0,4051.0195833314747
1223879,4095.0,4048.9108717396953
1223884,4095.0,4048.933340160638
1223889,4095.0,4048.955808581581
1223894,4095.0,4054.132702817362
1223899,4095.0,4059.309597053143
1223904,4095.0,4058.734989533058
1223909,4095.0,4058.1603820129726
1223914,4095.0,4057.363122059864
1223919,4095.0,4056.5658621067555
1223924,4095.0,4058.672789913092
1223929,4095.0,4060.779717719429
1223934,4095.0,4057.2550418701717
1223939,4095.0,4053.7303660209145
1223944,4095.0,4055.0192590100487
1223949,4095.0,4056.308151999183
1223954,4095.0,4055.6807935585834
1223959,4095.0,4055.053435117984
1223964,4095.0,4059.2656772984774
1223969,4095.0,4063.4779194789708
1223974,4095.0,4056.87177510373
1223979,4095.0,4050.2656307284897
1223984,4095.0,4053.147989475403
1223989,4095.0,4056.0303482223158
1223994,4095.0,4056.299787331348
1223999,4095.0,4056.5692264403806
1224004,4095.0,4053.3875173418237
1224009,4095.0,4050.2058082432663
1224014,4095.0,4048.662874886334
1224019,4095.0,4047.1199415294013
1224024,4095.0,4046.5420120035506
1224029,4095.0,4045.9640824776993
1224034,4095.0,4051.2812737225822
1224039,4095.0,4056.5984649674656
1224044,4095.0,4051.5738040243114
1224049,4095.0,4046.5491430811576
1224054,4095.0,4045.852288679248
1224059,4095.0,4045.155434277339
1224064,4095.0,4046.825691922234
1224069,4095.0,4048.4959495671287
1224074,4095.0,4047.2535374853383
1224079,4095.0,4046.011125403548
1224084,4095.0,4051.563489895587
1224089,4095.0,4057.115854387626
1224094,4095.0,4058.3743457874375
1224099,4095.0,4059.632837187249
1224104,4095.0,4055.297595316296
1224109,4095.0,4050.962353445343
1224114,4095.0,4052.24929422275
1224119,4095.0,4053.5362350001565
1224124,4095.0,4049.5539694046593
1224129,4095.0,4045.5717038091625
1224134,4095.0,4048.6804898160135
1224139,4095.0,4051.789275822864
1224144,4095.0,4054.9852409653913
1224149,4095.0,4058.181206107918
1224154,4095.0,4061.534063787246
1224159,4095.0,4064.8869214665733
1224164,4095.0,4063.2310881529156
1224169,4095.0,4061.5752548392575
1224174,4095.0,4059.7674937432043
1224179,4095.0,4057.959732647151
1224184,4095.0,4057.3293321646825
1224189,4095.0,4056.698931682214
1224194,4095.0,4059.592290908109
1224199,4095.0,4062.4856501340037
1224204,4095.0,4058.2198140326645
1224209,4095.0,4053.953977931326
1224214,4095.0,4059.9374204136375
1224219,4095.0,4065.920862895949
1224224,4095.0,4056.1413735635233
1224229,4095.0,4046.3618842310975
1224234,4095.0,4047.4349964849644
1224239,4095.0,4048.5081087388317
1224244,4095.0,4050.5934851659567
1224249,4095.0,4052.678861593082
1224254,4095.0,4053.5643573062744
1224259,4095.0,4054.4498530194664
1224264,4095.0,4055.6041676809446
1224269,4095.0,4056.758482342423
1224274,4095.0,4058.1127278094446
1224279,4095.0,4059.4669732764664
1224284,4095.0,4056.6631763343166
1224289,4095.0,4053.859379392167
1224294,4095.0,4055.384595604467
1224299,4095.0,4056.909811816767
1224304,4095.0,4052.357812956893
1224309,4095.0,4047.8058140970197
1224314,4095.0,4045.7300970851757
1224319,4095.0,4043.654380073331
1224324,4095.0,4052.825752069136
1224329,4095.0,4061.9971240649406
1224334,4095.0,4059.806926671982
1224339,4095.0,4057.6167292790233
1224344,4095.0,4051.7117175655185
1224349,4095.0,4045.8067058520132
1224354,4095.0,4050.2162018383433
1224359,4095.0,4054.625697824674
1224364,4095.0,4057.2896329616087
1224369,4095.0,4059.9535680985437
1224374,4095.0,4056.962736588808
1224379,4095.0,4053.971905079073
1224384,4095.0,4057.265020642887
1224389,4095.0,4060.5581362067005
1224394,4095.0,4055.308100613931
1224399,4095.0,4050.058065021161
1224404,4095.0,4053.78540307815
1224409,4095.0,4057.5127411351386
1224414,4095.0,4061.9108644121707
1224419,4095.0,4066.3089876892022
1224424,4095.0,4061.6605554659413
1224429,4095.0,4057.0121232426804
1224434,4095.0,4052.7326397831075
1224439,4095.0,4048.453156323534
1224444,4095.0,4055.3110451672705
1224449,4095.0,4062.168934011007
1224454,4095.0,4058.5343130285287
1224459,4095.0,4054.8996920460504
1224464,4095.0,4052.404031741896
1224469,4095.0,4049.908371437741
1224474,4095.0,4051.1464102067957
1224479,4095.0,4052.384448975851
1224484,4095.0,4050.0811492586927
1224489,4095.0,4047.777849541534
1224494,4095.0,4053.433235819478
1224499,4095.0,4059.0886220974216
1224504,4095.0,4058.3013752950533
1224509,4095.0,4057.514128492685
1224514,4095.0,4056.625199216611
1224519,4095.0,4055.736269940537
1224524,4095.0,4054.7579211853995
1224529,4095.0,4053.779572430262
1224534,4095.0,4051.4185193442845
1224539,4095.0,4049.0574662583076
1224544,4095.0,4051.5778029207177
1224549,4095.0,4054.0981395831272
1224554,4095.0,4052.010400740798
1224559,4095.0,4049.9226618984685
1224564,4095.0,4052.202489176707
1224569,4095.0,4054.4823164549457
1224574,4095.0,4055.3789686228256
1224579,4095.0,4056.275620790705
1224584,4095.0,4057.345974447421
1224589,4095.0,4058.416328104137
1224594,4095.0,4050.2178022443654
1224599,4095.0,4042.019276384594
1224604,4095.0,4044.2884234908993
1224609,4095.0,4046.5575705972046
1224614,4095.0,4052.051048148257
1224619,4095.0,4057.54452569931
1224624,4095.0,4055.340889121994
1224629,4095.0,4053.137252544678
1224634,4095.0,4057.493343739111
1224639,4095.0,4061.8494349335438
1224644,4095.0,4064.365955897937
1224649,4095.0,4066.882476862331
1224654,4095.0,4059.4102506750205
1224659,4095.0,4051.9380244877107
1224664,4095.0,4055.980679323862
1224669,4095.0,4060.0233341600133
1224674,4095.0,4058.3042232906346
1224679,4095.0,4056.585112421256
1224684,4095.0,4057.363691237444
1224689,4095.0,4058.1422700536323
1224694,4095.0,4057.413239789696
1224699,4095.0,4056.68420952576
1224704,4095.0,4055.5259854436886
1224709,4095.0,4054.3677613616173
1224714,4095.0,4055.343085759473
1224719,4095.0,4056.3184101573283
1224724,4095.0,4055.3926199487314
1224729,4095.0,4054.466829740134
1224734,4095.0,4054.183215112229
1224739,4095.0,4053.8996004843234
1224744,4095.0,4052.5248815170007
1224749,4095.0,4051.1501625496776
1224754,4095.0,4052.6773605177686
1224759,4095.0,4054.2045584858597
1224764,4095.0,4050.8270134793884
1224769,4095.0,4047.449468472917
1224774,4095.0,4051.7086989031914
1224779,4095.0,4055.9679293334652
1224784,4095.0,4058.20470917123
1224789,4095.0,4060.441489008995
1224794,4095.0,4053.215345125399
1224799,4095.0,4045.989201241803
1224804,4095.0,4046.742997660653
1224809,4095.0,4047.496794079503
1224814,4095.0,4052.177563712129
1224819,4095.0,4056.858333344755
1224824,4095.0,4059.746544657828
1224829,4095.0,4062.6347559709006
1224834,4095.0,4059.8266654593567
1224839,4095.0,4057.018574947813
1224844,4095.0,4056.522779915026
1224849,4095.0,4056.0269848822395
1224854,4095.0,4053.1855005164366
1224859,4095.0,4050.3440161506337
1224864,4095.0,4052.1081120513822
1224869,4095.0,4053.872207952131
1224874,4095.0,4053.7014640716225
1224879,4095.0,4053.5307201911146
1224884,4095.0,4057.971205351948
1224889,4095.0,4062.411690512781
1224894,4095.0,4061.9942221531296
1224899,4095.0,4061.576753793478
1224904,4095.0,4061.1813693536515
1224909,4095.0,4060.7859849138244
1224914,4095.0,4057.7636921754456
1224919,4095.0,4054.7413994370672
1224924,4095.0,4051.316110252632
1224929,4095.0,4047.8908210681966
1224934,4095.0,4049.573012096806
1224939,4095.0,4051.2552031254154
1224944,4095.0,4052.118827164042
1224949,4095.0,4052.9824512026694
1224954,4095.0,4059.175165332268
1224959,4095.0,4065.3678794618672
1224964,4095.0,4062.2297260966943
1224969,4095.0,4059.091572731521
1224974,4095.0,4061.151953365761
1224979,4095.0,4063.2123340000007
1224984,4095.0,4057.5521916916796
1224989,4095.0,4051.892049383359
1224994,4095.0,4055.970400432851
1224999,4095.0,4060.048751482343
1225004,4095.0,4057.4880601532013
1225009,4095.0,4054.927368824059
1225014,4095.0,4057.3599243831322
1225019,4095.0,4059.792479942205
1225024,4095.0,4058.9048432081427
1225029,4095.0,4058.01720647408
1225034,4095.0,4053.2734317192926
1225039,4095.0,4048.5296569645056
1225044,4095.0,4052.2717363314596
1225049,4095.0,4056.013815698414
1225054,4095.0,4058.9377939039086
1225059,4095.0,4061.861772109404
1225064,4095.0,4062.5884181686297
1225069,4095.0,4063.315064227855
1225074,4095.0,4063.8435149542465
1225079,4095.0,4064.371965680638
1225084,4095.0,4060.6582239471772
1225089,4095.0,4056.9444822137166
1225094,4095.0,4056.2165764164924
1225099,4095.0,4055.4886706192683
1225104,4095.0,4056.807426162942
1225109,4095.0,4058.126181706616
1225114,4095.0,4057.9378591592313
1225119,4095.0,4057.7495366118465
1225124,4095.0,4056.9764173053704
1225129,4095.0,4056.2032979988944
1225134,4095.0,4055.05224094105
1225139,4095.0,4053.9011838832057
1225144,4095.0,4055.2707195687326
1225149,4095.0,4056.6402552542595
1225154,4095.0,4052.7307605186134
1225159,4095.0,4048.8212657829667
1225164,4095.0,4051.0458321577566
1225169,4095.0,4053.2703985325466
1225174,4095.0,4053.0234134849625
1225179,4095.0,4052.776428437378
1225184,4095.0,4051.7950091279486
1225189,4095.0,4050.813589818519
1225194,4095.0,4055.7828791775555
1225199,4095.0,4060.752168536592
1225204,4095.0,4061.2697477806323
1225209,4095.0,4061.7873270246723
1225214,4095.0,4059.0999381399297
1225219,4095.0,4056.4125492551875
1225224,4095.0,4055.412459139454
1225229,4095.0,4054.4123690237197
1225234,4095.0,4054.1884454226183
1225239,4095.0,4053.964521821517
1225244,4095.0,4056.845110889938
1225249,4095.0,4059.7256999583597
1225254,4095.0,4060.3253875601804
1225259,4095.0,4060.9250751620016
1225264,4095.0,4056.341484843733
1225269,4095.0,4051.757894525464
1225274,4095.0,4054.792701578127
1225279,4095.0,4057.8275086307904
1225284,4095.0,4052.4737092017313
1225289,4095.0,4047.119909772672
1225294,4095.0,4047.1114856102413
1225299,4095.0,4047.1030614478104
1225304,4095.0,4047.1030614478104
